"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.80731629811539,2.41925900266506,0,0.927373295734131,2.13629646116281,0.377904618011658,9,1
0.268148596460351,2.73017702694051,0,0.740654500731718,1.72123510791547,0.155788477255206,10,5
0.136932516030912,1.32022863859311,1,1,0.0111109547020253,1,5,1
0.543062033468712,1.72900950908661,0,0.928881156018527,1.41453237573619,0.383916298265056,6,5
0.585651587048608,0.221003385493532,0,1,0,1,1,4
0.036876373662762,0.493882183218375,0,1,0.0318091690040187,1,2,2
0.0927383853436028,2.21967232762836,0,0.451260712317124,2.06841998226436,0.0448353748942608,8,3
0.47493717291814,1.42713303817436,0,1,0.0111109547020253,1,5,1
0.15888428059413,2.05656285979785,0,0.536021459165324,2.50561309781083,0.0634113386192578,7,3
0.256531576923748,2.85454482841305,0,0.628800658363063,2.69642853887604,0.0951375396103315,10,2
0.274081052609646,1.49239346268587,0,1,0.0107635000255997,1,5,2
0.982996386558153,1.41150187980384,0,1,0.0108686339523153,1,5,5
0.071460266477871,1.68057585018687,0,0.482243481148415,1.3912334616904,0.0513646835312917,6,4
0.641546488390396,1.95753036160022,0,0.886873097847067,2.1080851162889,0.304326653337311,7,5
0.17552380214331,0.838720496278256,0,1,0.0522132615953735,1,3,5
0.0336824712024328,2.93972276849672,0,0.232616622899791,2.69642853887604,0.0124915126497188,10,2
0.0840136082160579,1.93159232405014,1,0.394008931365606,2.50561309781083,0.0335301600592131,7,3
0.936769903248935,1.74773530731909,0,1,1.38357545736642,0.677064556371965,6,3
0.0394222993015736,1.84761307784356,0,0.303480632720882,1.88808930317172,0.0208794675311967,7,4
0.191088731408742,2.77542088343762,0,0.561108466571569,2.69642853887604,0.0708673449541496,10,2
0.502945278986605,1.17006868589669,1,1,0.0763956117405619,1,4,3
0.684660792329136,0.863759055035189,0,1,0.194995675589073,1,3,4
0.810091919479675,0.272207894129679,0,1,0,1,1,1
0.663550641259979,0.966101712081581,0,1,0.00264403185199072,1,4,5
0.00045701994220082,2.27481033769436,1,0.0213468148902835,2.06841998226436,0.000220951231432462,8,3
0.0592706329835017,0.313238788861781,0,1,0.0318091690040187,1,2,2
0.231878639246408,2.13083355780691,0,0.688790055237899,1.88808930317172,0.122811266848917,8,4
0.977343816186299,2.89943215087987,0,0.917184757334909,2.69642853887604,0.362458638193203,10,2
0.631221355718218,0.604473678627983,1,1,0,1,3,2
0.516979406582743,0.325465963454917,0,1,0.0321198693185074,1,2,5
0.763632823151977,0.166206536348909,0,1,0,1,1,2
0.884514134105906,2.48917054524645,0,1,1.29381047051271,0.683650468337445,9,2
0.335565745830475,1.74359326972626,0,0.855830927083504,1.31049761723555,0.256059790889463,6,2
0.370018253477466,1.4102771258913,0,1,0.00908924855382585,1,5,3
0.33020092750229,1.09504236001521,0,1,0.00264403185199072,1,4,5
0.182687691785144,0.840373881859705,0,1,0.39341978357326,0.464358172651796,3,3
0.0635562086546723,1.7991475649178,0,0.455720701856306,1.3912334616904,0.045683352510404,6,4
0.801490701611483,2.45570883876644,0,0.928851519834834,2.09130692484645,0.383248719778581,9,5
0.384771558337398,0.293496841331944,0,1,0.0314169287640199,1,2,3
0.0885753755391244,2.89106857823208,0,0.390132378763355,2.69642853887604,0.0328491462918745,10,2
0.580450615640905,0.506209330167621,0,1,0.0314169287640199,1,2,3
0.591386369213767,0.258250217651948,1,1,0,1,1,5
0.00324429066914533,2.58363208710216,1,0.0787505249678517,1.43543788153729,0.00226014006657734,9,3
0.907487575651381,1.57437180611305,0,1,1.31049761723555,0.692475563264047,6,2
0.832512777586783,1.97043262585066,0,0.978009659338995,1.88808930317172,0.440928708291648,7,4
0.25727228204311,0.688558118417859,1,1,0.0522132615953735,1,3,5
0.444244587656947,2.16367809427902,0,0.778318984850054,2.48162802758335,0.179013366515513,8,2
0.602069669518366,1.47225118498318,0,1,0.00908924855382585,1,5,3
0.327513373325739,2.89576677745208,0,0.730085764871882,2.20453293432281,0.148563611015567,10,3
0.798830408893869,2.72082744142972,0,0.990625608219785,1.75961076612672,0.453981314658734,10,1
0.0199923700498158,1.65375158353709,1,0.250594933247,1.41453237573619,0.0141335542351308,6,5
0.921148724384889,0.226797298528254,0,1,0,1,1,1
0.444724665009256,0.0681000337935984,0,1,0,1,1,4
0.720732456860004,1.53971858345903,0,1,1.41453237573619,0.509519943992023,6,5
0.0210943155691034,1.89217845490202,1,0.221968461011982,1.81707343392056,0.0116089505109267,7,1
0.361542282281223,1.25631487299688,0,1,0.00908924855382585,1,5,3
0.056038403266121,2.63779783551581,1,0.444232650075659,1.29381047051271,0.0433126833823767,9,2
0.384783374105735,0.323961219051853,0,1,0.0321198693185074,1,2,5
0.282311099657991,2.94083608919755,0,0.692718778925693,2.27117493394466,0.124301785581819,10,4
0.314820066505581,0.794899893924594,0,1,0.19321269143759,1,3,1
0.0359416282866465,0.25283256964758,0,1,0,1,1,2
0.00846205544122614,1.15772152715363,1,0.652104026031959,0.0798463135746573,0.105979287738989,4,1
0.368623468296642,0.374687481438741,0,1,0.0331390087958182,1,2,4
0.171651551550721,1.74466266506352,0,0.686850524062752,1.41453237573619,0.121348619865548,6,5
0.0212976577199712,0.720448824344203,0,0.659821707064716,0.194995675589073,0.109221179678123,3,4
0.0296123883470948,2.16566366585903,1,0.251849841934723,2.06841998226436,0.0143164292556666,8,3
0.783424681034518,0.437786072026938,1,1,0.0314169287640199,1,2,3
0.721100295593167,0.45851631090045,0,1,0.0321198693185074,1,2,5
0.738667316304778,0.77766801067628,0,1,0.19321269143759,1,3,1
0.0220810882157557,2.33365878020413,0,0.183121877082348,2.56173703127935,0.00861957646165121,8,1
0.00859759190613985,1.27939889905974,1,1,0.00908924855382585,0.945907888339234,5,3
0.46613245075259,0.18014500848949,0,1,0,1,1,3
0.832298983394054,0.3444976110477,0,1,0.0331390087958182,1,2,4
0.504389392501215,1.44827069202438,0,1,0.0111109547020253,1,5,1
0.152821883282083,2.93752075172961,0,0.612721209859379,1.75961076612672,0.0868498228267134,10,1
0.862695399751861,2.43455036077648,0,0.943963454432536,2.13629646116281,0.403827565806239,9,1
0.978529410408923,1.62873845128343,0,1,1.41453237573619,0.691768832720886,6,5
0.192308189088507,0.217101261019707,0,1,0,1,1,4
0.925584758875079,1.39945573825389,0,1,0.0111109547020253,1,5,1
0.10767960289222,1.01971693779342,0,1,0.00264403185199072,1,4,5
0.218944077152116,2.0697558154352,0,0.839918789251057,0.940242321814988,0.232859202433559,7,2
0.946046773367122,1.54247211618349,0,1,1.41453237573619,0.668805316580157,6,5
0.538098990305091,1.54476904682815,0,0.932931063115857,1.38357545736642,0.388919149613524,6,3
0.902870412830948,1.6365430620499,0,1,1.31049761723555,0.688952349822292,6,2
0.96842752494838,1.34237199020572,0,1,0.00908924855382585,1,5,3
0.763232946837486,0.251654521096498,0,1,0,1,1,5
0.712020581708658,2.79040107526816,0,0.944732387513141,1.75961076612672,0.404646638572216,10,1
0.103941455961889,0.0493445587344468,1,1,0,1,1,4
0.107592994148005,1.2422771982383,1,1,0.0107635000255997,1,5,2
0.188581588413394,0.680928280111402,1,1,0.0522132615953735,1,3,5
0.785324365948856,0.298921762034297,0,1,0.0321198693185074,1,2,5
0.56098015776416,1.44877162529156,0,1,0.00908924855382585,1,5,3
0.597884088477621,1.95038601430133,0,0.89715510803781,1.81707343392056,0.329036833248733,7,1
0.583458541117013,2.76398933515884,0,0.898504485145991,1.75961076612672,0.331583866357746,10,1
0.364624832085018,1.08780542132445,0,1,0.00264403185199072,1,4,5
0.00265900129341634,2.56540497019887,1,0.0550157464834346,2.15766253249696,0.00123235272122894,9,4
0.999149144040556,0.90271845459938,0,1,1.26006937219378,0.792931854458965,4,2
0.447943068984098,1.39698727545328,0,1,0.00908924855382585,1,5,3
0.26718210002676,0.428191994782537,1,1,0.0331390087958182,1,2,4
0.0245410892977126,2.42315698089078,1,0.219452163189939,2.15766253249696,0.0113739238310415,9,4
0.11728409975971,1.99742289539427,0,0.498524839165825,2.1080851162889,0.055635372050906,7,5
0.706487533274213,0.185822939733043,1,1,0,1,1,2
0.389574255789121,1.29277670499869,0,1,0.0108686339523153,1,5,5
0.200626528389491,1.1905652442947,0,1,0.0805831425614008,1,4,4
0.411335474280746,2.0908702542074,0,0.976731754762658,0.940242321814988,0.437478152958195,7,2
0.575694164294311,1.9779589518439,0,0.870742117385795,2.1080851162889,0.273088671726772,7,5
0.882184559338644,1.22205212898552,0,1,0.0107635000255997,1,5,2
0.14141300662799,0.920760661130771,0,0.666730237103969,1.26006937219378,0.112226366062521,4,2
0.774067945886496,0.765322035178542,0,1,0,1,3,2
0.164152148375758,2.0177044600714,0,0.545528638947718,2.50561309781083,0.0655137652813112,7,3
0.22673419484473,2.6831803007517,0,0.652104026031959,2.13629646116281,0.106134236968831,9,1
0.241972487238994,2.53720846865326,0,0.668638010475837,2.13629646116281,0.113267278974607,9,1
0.601541237376031,1.17870557075366,0,1,0.0798463135746573,1,4,1
0.988837990226795,0.237151619978249,0,1,0,1,1,1
0.000895961072009621,2.48526917095296,1,0.0289771830748051,2.15766253249696,0.000415246155742793,9,4
0.593892439606119,0.218675474636257,1,1,0,1,1,2
0.852473295020888,0.344288032734767,0,1,0.0314169287640199,1,2,3
0.872595659759969,1.9199528102763,0,1,1.81707343392056,0.480220360647306,7,1
0.710318043424662,0.961698600556701,0,1,0.0798463135746573,1,4,1
0.428252672145107,0.566248578485101,1,1,0,1,2,1
0.162469531405656,1.18148892349564,0,1,0.0798463135746573,1,4,1
0.382768067228377,2.58607804798521,0,0.774798494456487,2.15766253249696,0.17739941323698,9,4
0.701069173824159,1.04373421962373,0,1,0.00264403185199072,1,4,5
0.444158422940029,0.00430169538594782,0,1,0,1,1,4
0.174029814837212,2.73385336110368,0,0.580954233312823,2.27117493394466,0.0766254559418507,10,4
0.737454709013058,2.85517034679651,0,0.870742117385795,2.69642853887604,0.273493140419161,10,2
0.00291643714339485,1.47275694902055,1,0.862054797919572,0.0111109547020253,0.262483037831415,5,1
0.720605642940147,1.39095514593646,0,1,0.0107635000255997,1,5,2
0.592373011873539,1.78941614041105,0,0.988978823013899,1.31049761723555,0.452021433753636,6,2
0.433137522756486,2.71815287182108,0,0.853443967939714,1.72123510791547,0.251643439507252,10,5
0.16536111628148,0.519003537017852,0,1,0,1,2,1
0.042609333401516,2.35764323011972,0,0.269505213770496,2.56173703127935,0.0166329849165808,8,1
0.198945446446519,0.698803153820336,0,1,0.39341978357326,0.505682364622299,3,3
0.969380168407321,1.73114462709054,0,1,1.44606996797467,0.670354955068332,6,1
0.818678318101916,2.52263109991327,0,0.928851519834834,2.13629646116281,0.383223177581027,9,1
0.548424235134967,0.396611330565065,0,1,0.0314169287640199,1,2,3
0.734406198888501,2.68767356872559,0,1,1.43543788153729,0.511625203942635,9,3
0.684304233254073,1.35041202348657,0,1,0.0805831425614008,1,5,4
0.473628731054464,2.68242761353031,0,0.89715510803781,1.43543788153729,0.329954181331224,9,3
0.814454364372593,0.745635541621596,0,1,0,1,3,2
0.709840662687889,0.251085880910978,0,1,0,1,1,4
0.215615935876063,0.145923224044964,1,1,0,1,1,2
0.999385209987852,2.93944760109298,0,0.978009659338995,2.27117493394466,0.440030045705059,10,4
0.446025303603495,1.45250322343782,0,1,0.0108686339523153,1,5,5
0.814419694273648,2.5361791017931,0,0.92708811238863,2.15766253249696,0.377454621381945,9,4
0.37289138382246,1.24888081359677,0,1,0.0111109547020253,1,5,1
0.76857974709542,1.46802762849256,0,1,0.00908924855382585,1,5,3
0.401078546300034,0.549863452557474,1,1,0,1,2,1
0.24930395740776,2.27748440369032,0,0.705720695071579,1.88808930317172,0.132040342047892,8,4
0.170155132940625,0.915429907618091,0,1,0.0798463135746573,1,4,1
0.165416273647555,0.497034741332754,1,1,0.0321198693185074,1,2,5
0.930554646927291,0.0984274288639426,0,1,0,1,1,3
0.178995295659113,0.409515624633059,0,1,0.0321198693185074,1,2,5
0.826147510971314,0.531409234274179,0,1,0.0331390087958182,1,2,4
0.00429574211786321,1.55868135136552,0,0.0934190246084692,1.44606996797467,0.00297063227437033,6,1
0.129197283772232,2.43336235522293,0,0.519326585565507,2.15766253249696,0.059878355315703,9,4
0.0567395449175125,0.346086037578061,1,1,0.0318091690040187,1,2,2
0.0343764281610506,2.68026535981335,0,0.269471685836621,2.09130692484645,0.0164377728360339,9,5
0.528407599206941,1.72605864331126,0,0.942964021195944,1.31049761723555,0.403211415463386,6,2
0.626524889662118,0.439717182889581,1,1,0.0321198693185074,1,2,5
0.635867039429313,2.7084173890762,0,0.87638663488627,2.20453293432281,0.288436171458078,10,3
0.282835806193048,0.759007408283651,0,1,0.194995675589073,1,3,4
0.241348257197512,0.451792800799012,0,1,0,1,2,1
0.487378417302556,2.30564147955738,0,0.856731292215682,1.88808930317172,0.258133138344585,8,4
0.349096053034092,0.690369993215427,0,1,0.19321269143759,1,3,1
0.144670337788197,0.916197984013706,0,1,0.00264403185199072,1,4,5
0.736240958287559,1.55570883653127,0,1,1.41453237573619,0.520483638915925,6,5
0.343470707047757,1.00379900028929,0,0.870742117385795,1.26006937219378,0.272580791682743,4,2
0.970963291268372,0.463304904755205,0,1,0.0318091690040187,1,2,2
0.383997911964819,0.799108705949038,0,1,0.19321269143759,1,3,1
0.147967238963602,1.05226385034621,0,1,0.00264403185199072,1,4,5
0.247165518786647,1.73537513636984,0,0.769536036467234,1.44606996797467,0.170922240458961,6,1
0.533422752006821,2.42580538569018,0,0.952606678864081,1.29381047051271,0.412288170612374,9,2
0.237055890336014,2.79981094482355,0,0.615956373697241,2.69642853887604,0.0879147683382799,10,2
0.0387801721556512,2.50159001257271,0,0.283157196151827,2.13629646116281,0.0181529918064568,9,1
0.530334105651034,0.381008323514834,0,1,0.0314169287640199,1,2,3
0.99107447630632,1.9483618545346,0,1,1.88808930317172,0.524908686597323,7,4
0.334080956811005,2.07105497270823,0,0.70884113883753,2.50561309781083,0.133333018215339,7,3
0.222864373213078,0.0961344733368605,0,1,0,1,1,5
0.321864745179458,2.76146744959988,0,0.721755105262734,2.27117493394466,0.141717284903472,10,4
0.050873912177019,1.43540666112676,0,1,0.0107635000255997,1,5,2
0.725332479610024,0.799561735242605,0,1,0.19321269143759,1,3,1
0.00288656016184197,2.56953214877285,1,0.0577435173985372,2.13629646116281,0.00135119830712577,9,1
0.0453706562318534,0.687439433299005,0,1,0.0522132615953735,0.868948900060165,3,5
0.0529349761083706,2.37584061990492,1,0.353993272106599,1.88808930317172,0.0280362671508427,8,4
0.767027303792588,1.94032458099537,0,0.917655115813299,2.1080851162889,0.363850253419973,7,5
0.671898049375241,1.27300407201983,0,1,0.0108686339523153,1,5,5
0.957718408894313,0.285204804036766,0,1,0,1,1,5
0.519728361538169,0.0104031118098646,0,1,0,1,1,4
0.8926183829194,1.5934010068886,0,1,1.31049761723555,0.681129344441195,6,2
0.964942043490986,1.57292134780437,0,1,1.31049761723555,0.736317281924172,6,2
0.225685199959999,0.639556663809344,0,1,0.194995675589073,1,3,4
0.831245325638685,2.1507962399628,0,0.978009659338995,1.88808930317172,0.440257420156088,8,4
0.0970367681055679,2.88403072860092,0,0.500677110589158,1.72123510791547,0.0563762426523392,10,5
0.0930794741842176,1.55479979887605,1,0.561108466571569,1.31049761723555,0.0710260537371791,6,2
0.434903657166414,0.52358406689018,0,1,0.0331390087958182,1,2,4
0.041974013059639,1.68762040464208,0,0.366791345339713,1.41453237573619,0.0296734198379827,6,5
0.324024882884914,2.2777745090425,0,0.701387032497479,2.48162802758335,0.130569480713213,8,2
0.660681688849896,2.00091401254758,0,0.917478126338717,1.81707343392056,0.363596581468034,7,1
0.669126591463558,0.674618769669905,0,1,0.39341978357326,1,3,3
0.12910271174343,1.0375492873136,1,1,0.00264403185199072,1,4,5
0.476678230196379,0.959495279705152,0,1,0.0798463135746573,1,4,1
0.614567339163098,2.71469519287348,0,0.870583732025153,2.27117493394466,0.270594453107888,10,4
0.598755705224943,0.597595140337944,0,1,0.39341978357326,1,3,3
0.0149705581890043,2.04288904974237,1,0.138949032605049,2.50561309781083,0.00597480840201711,7,3
0.311382728593684,0.412553275935352,0,1,0.0321198693185074,1,2,5
0.836037412397795,0.320984060643241,0,1,0.0318091690040187,1,2,2
0.794986705766857,0.278578187339008,0,1,0,1,1,5
0.620557197106891,2.7493468655739,0,0.911933482505825,1.75961076612672,0.35266731089221,10,1
0.672529123805911,0.831181307556108,0,1,0,1,3,2
0.621607839291001,2.65738163189963,0,0.87638663488627,2.15766253249696,0.288093170238093,9,4
0.0097252582607773,2.31859394861385,1,0.123566257254927,2.06841998226436,0.00470178123599966,8,3
0.0466784127626253,2.38515370851383,0,0.287038037668738,2.50586766139827,0.0186276448200696,8,5
0.692557678154769,0.617020779289305,0,1,0,1,3,2
0.735495406546312,0.144579968880862,1,1,0,1,1,1
0.0829470591194363,0.116447793552652,0,1,0,1,1,1
0.370375479315291,0.853722389554605,1,1,0,1,3,2
0.932180014375039,1.04642949742265,0,1,0.0798463135746573,1,4,1
0.962493346479663,2.21235997625627,0,0.925911619217257,2.56173703127935,0.375719027647029,8,1
0.876555067781324,0.754990743706003,0,1,0,1,3,2
0.884246440484563,1.55231100926176,0,1,1.44606996797467,0.61148247323262,6,1
0.550119557342241,2.27833416801877,0,0.82169531405943,2.56173703127935,0.214744741800257,8,1
0.934061363730658,1.90825358382426,0,1,1.81707343392056,0.514047119006801,7,1
0.34762324153916,0.611822056118399,0,1,0.194995675589073,1,3,4
0.792462771062965,2.97913584625348,0,0.87961651929662,2.69642853887604,0.293893481558124,10,2
0.607417072115056,0.0012151300907135,0,1,0,1,1,3
0.306423129131076,0.619710075203329,0,1,0.19321269143759,1,3,1
0.337713424037304,1.90208427188918,0,0.778012941353112,1.88808930317172,0.17886517521708,7,4
0.905327638424415,0.0518754757940769,0,1,0,1,1,2
0.777090924159435,0.0802064139861614,0,1,0,1,1,3
0.543454150326573,1.82352178520523,0,0.87638663488627,1.88808930317172,0.287832863315125,7,4
0.523930180832203,1.71162405819632,0,0.926430515905301,1.3912334616904,0.376594004715505,6,4
0.978041600503637,0.737560043809935,0,1,0.194995675589073,1,3,4
0.903929823261917,2.75857525924221,0,1,1.72123510791547,0.525163482376696,10,5
0.006217697189557,2.01664860500023,1,0.102143863707448,1.81707343392056,0.00342181943419951,7,1
0.106593816476423,1.93635131791234,1,0.476571959753602,2.1080851162889,0.0505642849298571,7,5
0.951018483246038,0.624856363981962,0,1,0.194995675589073,1,3,4
0.655769504814881,1.44185320730321,0,1,0.0108686339523153,1,5,5
0.935260731477621,2.95955574978143,0,0.963972712315181,2.20453293432281,0.424244390689911,10,3
